,year,Country,Median_border,Median_surrounding,Price_difference,p_value,Significant (5%),N_border,N_surrounding
0,2014,Austria,1.359,1.359,0.0,0.0455215286177674,True,73,209
1,2015,Austria,1.189,1.179,0.01,0.0029284027003677313,True,78,223
2,2016,Austria,1.099,1.089,0.01,0.0009159282398707153,True,81,231
3,2017,Austria,1.184,1.169,0.015,2.8336063464908548e-05,True,84,233
4,2018,Austria,1.314,1.299,0.015,5.223489981675058e-05,True,84,235
5,2019,Austria,1.299,1.287,0.012,0.00015238912885005398,True,83,232
6,2020,Austria,1.109,1.089,0.02,1.912970281514141e-09,True,82,228
7,2021,Austria,1.389,1.379,0.01,0.0009521160796921803,True,82,226
8,2022,Austria,2.019,2.014,0.005,0.31991277274681895,False,82,220
9,2023,Austria,1.759,1.759,0.0,0.1501365423110295,False,81,214
10,2024,Austria,1.659,1.659,0.0,0.5264487645159344,False,80,208
11,2025,Austria,1.629,1.619,0.01,0.5902488764881381,False,80,205
12,2026,Austria,1.696,1.689,0.007,0.6697213494656774,False,79,204
13,2014,Czechia,1.349,1.349,0.0,0.254205741394372,False,51,213
14,2015,Czechia,1.169,1.169,0.0,0.8504625802874488,False,51,218
15,2016,Czechia,1.094,1.094,0.0,0.5840277293361416,False,52,223
16,2017,Czechia,1.159,1.159,0.0,0.4035634664002894,False,54,227
17,2018,Czechia,1.272,1.279,-0.007,0.4731104693960144,False,54,226
18,2019,Czechia,1.259,1.259,0.0,0.2705618545848726,False,54,225
19,2020,Czechia,1.079,1.079,0.0,0.9018108192913162,False,53,224
20,2021,Czechia,1.359,1.359,0.0,0.8110005988639033,False,53,222
21,2022,Czechia,1.989,1.989,0.0,0.5620076217416969,False,53,218
22,2023,Czechia,1.729,1.734,-0.005,0.18944643554154583,False,53,215
23,2024,Czechia,1.649,1.649,0.0,0.2878512510650899,False,53,207
24,2025,Czechia,1.589,1.599,-0.01,0.07026890148510691,False,52,202
25,2026,Czechia,1.676,1.688,-0.011,0.07052440268347746,False,50,196
26,2014,Belgium,1.349,1.344,0.005,0.07123793885861736,False,33,51
27,2015,Belgium,1.169,1.164,0.005,0.18387874974073937,False,33,52
28,2016,Belgium,1.094,1.084,0.01,0.02502282557945345,True,33,54
29,2017,Belgium,1.169,1.159,0.01,0.00542013831400424,True,33,58
30,2018,Belgium,1.289,1.279,0.01,0.010717023752080607,True,34,61
31,2019,Belgium,1.269,1.259,0.01,0.006764417601788506,True,33,56
32,2020,Belgium,1.089,1.079,0.01,0.14693979712170058,False,33,55
33,2021,Belgium,1.379,1.369,0.01,0.2088667838297361,False,31,54
34,2022,Belgium,1.959,1.959,0.0,0.18606070568739286,False,31,51
35,2023,Belgium,1.689,1.689,0.0,0.18119549512631083,False,31,51
36,2024,Belgium,1.627,1.604,0.022,0.014830912825412683,True,30,51
37,2025,Belgium,1.579,1.559,0.02,0.04226479988301103,True,28,51
38,2026,Belgium,1.689,1.669,0.02,0.010604925672054736,True,27,49
39,2014,Denmark,1.349,1.349,0.0,0.15909308001924694,False,30,18
40,2015,Denmark,1.154,1.149,0.005,0.0381787687746941,True,31,18
41,2016,Denmark,1.079,1.069,0.01,0.0564517076811416,False,33,20
42,2017,Denmark,1.149,1.139,0.01,0.022966681300952883,True,33,20
43,2018,Denmark,1.239,1.236,0.003,0.5308599398293175,False,33,20
44,2019,Denmark,1.244,1.239,0.005,0.34584729495240607,False,32,20
45,2020,Denmark,1.089,1.089,0.0,0.8982343973628252,False,31,20
46,2021,Denmark,1.379,1.379,0.0,0.056522568995325165,False,30,20
47,2022,Denmark,1.969,1.979,-0.01,0.04073837870411297,True,30,20
48,2023,Denmark,1.709,1.709,0.0,0.8052435098105067,False,28,20
49,2024,Denmark,1.629,1.624,0.005,0.09964249062525801,False,28,20
50,2025,Denmark,1.609,1.609,0.0,0.7903107656537582,False,28,19
51,2026,Denmark,1.739,1.736,0.003,0.29278583027753047,False,28,19
52,2014,Netherlands,1.364,1.349,0.015,1.9526977417993126e-11,True,213,343
53,2015,Netherlands,1.179,1.159,0.02,6.042782781537448e-16,True,219,357
