,year,Country,Median_border,Median_surrounding,Price_difference,p_value,Significant (5%),N_border,N_surrounding
0,2014,Belgium,1.349,1.344,0.005,0.07123793885861736,False,33,51
1,2015,Belgium,1.169,1.164,0.005,0.18387874974073937,False,33,52
2,2016,Belgium,1.094,1.084,0.01,0.02502282557945345,True,33,54
3,2017,Belgium,1.169,1.159,0.01,0.00542013831400424,True,33,58
4,2018,Belgium,1.289,1.279,0.01,0.010717023752080607,True,34,61
5,2019,Belgium,1.269,1.259,0.01,0.006764417601788506,True,33,56
6,2020,Belgium,1.089,1.079,0.01,0.14693979712170058,False,33,55
7,2021,Belgium,1.379,1.369,0.01,0.2088667838297361,False,31,54
8,2022,Belgium,1.959,1.959,0.0,0.18606070568739286,False,31,51
9,2023,Belgium,1.689,1.689,0.0,0.18119549512631083,False,31,51
10,2024,Belgium,1.627,1.604,0.022,0.014830912825412683,True,30,51
11,2025,Belgium,1.579,1.559,0.02,0.04226479988301103,True,28,51
12,2026,Belgium,1.689,1.669,0.02,0.010604925672054736,True,27,49
13,2014,Czechia,1.349,1.354,-0.005,0.44276036235645155,False,51,220
14,2015,Czechia,1.169,1.169,0.0,0.8707470155443766,False,51,225
15,2016,Czechia,1.094,1.098,-0.004,0.3805740744922085,False,52,230
16,2017,Czechia,1.159,1.159,0.0,0.2475495681568719,False,54,234
17,2018,Czechia,1.272,1.279,-0.007,0.29713895592029105,False,54,233
18,2019,Czechia,1.259,1.259,0.0,0.1695644730683884,False,54,231
19,2020,Czechia,1.079,1.079,0.0,0.6764362449251504,False,53,230
20,2021,Czechia,1.359,1.359,0.0,0.948973501920746,False,53,228
21,2022,Czechia,1.989,1.989,0.0,0.38426583567903605,False,53,224
22,2023,Czechia,1.729,1.734,-0.005,0.1123627368797753,False,53,221
23,2024,Czechia,1.649,1.649,0.0,0.20802331250902684,False,53,211
24,2025,Czechia,1.589,1.599,-0.01,0.045985465397444025,True,52,206
25,2026,Czechia,1.676,1.689,-0.013,0.046031518082567835,True,50,200
26,2014,Austria,1.366,1.359,0.007,0.01543465237740686,True,78,214
27,2015,Austria,1.189,1.183,0.006,0.000827070671363245,True,83,228
28,2016,Austria,1.104,1.089,0.015,0.00023695229462595424,True,86,236
29,2017,Austria,1.189,1.169,0.02,7.870448182189238e-06,True,89,238
30,2018,Austria,1.314,1.299,0.015,2.00352142506196e-05,True,89,241
31,2019,Austria,1.299,1.289,0.01,4.515083184205462e-05,True,88,237
32,2020,Austria,1.109,1.089,0.02,7.266067321666935e-10,True,87,233
33,2021,Austria,1.394,1.379,0.015,0.0003088220528408603,True,87,231
34,2022,Austria,2.019,2.014,0.005,0.15436620359819508,False,87,225
35,2023,Austria,1.759,1.759,0.0,0.07435370815969522,False,86,220
36,2024,Austria,1.659,1.659,0.0,0.2823147179631291,False,85,213
37,2025,Austria,1.629,1.619,0.01,0.325706193225079,False,85,210
38,2026,Austria,1.699,1.689,0.01,0.9361057679100754,False,84,209
39,2014,Netherlands,1.364,1.349,0.015,7.668021448273103e-11,True,215,346
40,2015,Netherlands,1.179,1.159,0.02,4.121752544461797e-15,True,221,360
41,2016,Netherlands,1.089,1.079,0.01,1.9579564254512087e-14,True,231,373
42,2017,Netherlands,1.169,1.159,0.01,1.0263673923912855e-15,True,237,384
43,2018,Netherlands,1.289,1.279,0.01,3.1403875990349613e-09,True,257,390
44,2019,Netherlands,1.269,1.249,0.02,6.537854230573331e-12,True,237,370
45,2020,Netherlands,1.089,1.079,0.01,1.2949442545762596e-05,True,232,360
46,2021,Netherlands,1.369,1.369,0.0,0.0005904860900473134,True,229,356
47,2022,Netherlands,1.966,1.959,0.007,0.004581853867810558,True,224,348
48,2023,Netherlands,1.699,1.689,0.01,0.0033009108836049507,True,221,346
49,2024,Netherlands,1.627,1.619,0.008,0.00044724965588021184,True,217,340
50,2025,Netherlands,1.579,1.564,0.015,1.2125162739983206e-08,True,214,339
51,2026,Netherlands,1.682,1.669,0.013,0.0008568981546148081,True,208,329
52,2014,France,1.354,1.349,0.005,0.000994811044827799,True,157,339
53,2015,France,1.182,1.174,0.008,0.00024828580700969426,True,163,346
54,2016,France,1.099,1.091,0.008,9.512267508070683e-05,True,164,349
55,2017,France,1.179,1.164,0.015,8.06988285401347e-07,True,168,360
56,2018,France,1.329,1.304,0.025,4.315624682318271e-12,True,171,355
57,2019,France,1.289,1.274,0.015,2.6145021468222827e-07,True,169,350
58,2020,France,1.094,1.084,0.01,0.0010024804102569693,True,169,346
59,2021,France,1.369,1.364,0.005,0.25188494186576715,False,168,339
60,2022,France,1.977,1.969,0.008,0.28972427884954277,False,165,332
61,2023,France,1.709,1.709,0.0,0.9522379233650764,False,162,326
62,2024,France,1.629,1.619,0.01,0.021534335790254534,True,156,321
63,2025,France,1.579,1.579,0.0,0.5850074737706181,False,155,316
64,2026,France,1.659,1.659,0.0,0.8340839833871637,False,152,311
